e0cb3b,127.0.0.1,GET,http://127.0.0.1:8000/,1603376693,,404
77dddb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603376693,41d2e8,404
41d2e8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603376693,,404
ccb5b9,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603379221,,200
e82988,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603379362,,200
9f27ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603379362,fd381e,404
fd381e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603379362,,404
650b87,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603379777,e03aae,500
e03aae,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603379777,,500
4fefc5,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603379792,71abb0,500
71abb0,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603379792,,500
cbb8af,127.0.0.1,GET,http://127.0.0.1:8000/,1603379795,80cf3c,500
80cf3c,127.0.0.1,GET,http://127.0.0.1:8000/,1603379795,,500
367ba0,127.0.0.1,GET,http://127.0.0.1:8000/,1603379814,971e0d,500
971e0d,127.0.0.1,GET,http://127.0.0.1:8000/,1603379814,,500
f465ec,127.0.0.1,GET,http://127.0.0.1:8000/,1603380402,9f044e,500
9f044e,127.0.0.1,GET,http://127.0.0.1:8000/,1603380402,,500
8c7d5d,127.0.0.1,GET,http://127.0.0.1:8000/,1603380435,,404
10dbd2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603380435,6821b0,404
6821b0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603380435,,404
7a4b2c,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603380660,,200
6b6fb2,127.0.0.1,GET,http://127.0.0.1:8000/home,1603380665,7d81c1,404
7d81c1,127.0.0.1,GET,http://127.0.0.1:8000/home,1603380665,,404
76f851,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603380669,,200
a6822a,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603381838,,200
9c6c47,127.0.0.1,GET,http://127.0.0.1:8000/blog,1603381954,,200
427170,127.0.0.1,GET,http://127.0.0.1:8000/,1603381955,,200
735b66,127.0.0.1,GET,http://127.0.0.1:8000/,1603385009,60846d,500
